adName,adScore,adType,countryCodeIso2
Unified,7.46,1,RU
Advideum.com,5.33,3,MG
brightcom.com,9.8,2,TH
affiliate marketing networks,3.07,2,TH
Komli Media Inc,3.98,2,RU
affiliate marketing networks,4.89,2,CN
AdJug,4.76,3,MD
Adnboost,2.4,3,VE
Clicksor,9.85,2,CA
Advertising.com,3.34,1,CZ
SupersonicAds,8.5,3,TH
Komli Media Inc,5.82,2,CD
Be On,6.63,1,RU
Advertising.com,2.42,1,CN
Chitika Ads,5.53,2,MA
Receptiv,8.77,3,ID
BrightRoll,6.89,3,RU
4w Marketplace,9.76,1,CN
Advertising Alliance,2.91,2,RU
brightcom.com,9.98,3,RU
Applifier,1.18,1,MK
Alfy Video Network,4.15,3,CN
Be On,9.75,2,CN
Facebook Ads,7.92,3,AM
CPMStar,9.88,1,ID
Appnext,2.92,2,PT
Adverline,9.61,2,PL
GLO Gaming,8.45,1,BR
Audience Network,3.59,3,BR
Infolink intext ads for advertisers,4.03,1,ZA
CPMStar,9.18,2,SS
Admeld,3.17,3,PH
RockYou,9.23,3,SE
Sticky Ads,9.73,1,PH
Sticky Ads,8.65,2,ID
Komli Media Inc,7.13,3,LV
Adnboost,8.13,3,CO
Inlinks ads,5.63,2,FR
Adconion Media Group,8.61,1,GR
Evonia,4.23,3,CN
Sharethrough,3.45,2,PH
DSNR Media Group,3.71,1,RU
apps savvy,3.64,2,BR
TokenAds,2.0,2,RU
Infolink intext ads for advertisers,5.61,1,VE
GLO Gaming,1.18,3,NG
Audience Network,8.17,3,UA
Admeld,5.02,1,CN
Komli Media Inc,1.17,1,JM
CPMStar,3.61,1,CN
Appatyze,3.66,1,PE
DSNR Media Group,6.52,1,CZ
Selectable Media,8.09,3,BO
Xaxis,1.63,3,AL
SpotXchange,9.75,1,MN
BrightRoll,4.16,3,CN
DSNR Media Group,9.33,3,PT
TrialPay,8.66,3,TH
Be On,7.39,1,BR
APP Prizes,5.38,3,PT
Adverline,2.47,3,CN
Advertising Alliance,1.26,1,MX
Rubicon Project,9.52,1,US
Ad4Game,9.36,2,CZ
Unified,2.98,1,CG
Be On,2.32,2,CN
Inlinks ads,6.41,3,ID
APP Prizes,2.17,2,PE
Ad4Game,3.68,2,ID
Alfy Video Network,1.64,1,ID
Adverline,9.43,3,PH
Mobile Ad Network for Advertisers and Publishers,5.65,2,BR
Appnext,5.22,1,AR
Komli Media Inc,6.28,3,PR
SponsorPay,8.99,1,RU
Tribal Fusion Media,5.92,1,FR
Sticky Ads,1.44,1,ZA
Adverline,1.11,2,ES
Tribal Fusion Media,5.79,2,CZ
Adnboost,6.85,2,CM
Ad4Game,7.12,1,PL
Casale Media,6.79,3,CN
Unified,6.71,2,BR
DSNR Media Group,7.89,3,CN
PubMatic,2.44,1,PH
Lifestreet Media,2.35,3,PH
WildTangent,4.29,3,BR
Promote Clix,9.65,3,BY
Social Game Media,2.98,1,ID
Peanut Labs,2.27,3,DE
Advertising Alliance,2.07,3,CN
Harren Media,4.44,2,CN
Receptiv,3.38,1,RU
Selectable Media,4.74,2,BY
Advertising.com,9.82,1,CZ
Adnboost,2.77,2,HR
APP Prizes,5.94,2,PL
Facebook Ads,9.55,3,MT
SpotXchange,8.38,3,CN
PubMatic,4.52,2,JP
Engagebdr,8.15,3,ID
APP Prizes,4.69,2,RU
Alfy Video Network,3.57,3,CN
SponsorPay,6.38,1,CZ
Tube Mogul,2.67,2,ID
BrightRoll,4.56,1,RU
SponsorPay,5.33,2,FR
Infolink intext ads for advertisers,2.8,3,RU
SponsorPay,8.8,2,CA
Ad4Game,5.01,1,NL
Tremor Video,8.72,1,ID
Traffective,4.61,2,BA
LinkedIn ads,4.19,2,CN
Publicidad,9.75,3,US
Infolink intext ads for advertisers,7.67,2,CZ
RockYou,7.32,1,CN
WildTangent,9.33,3,NZ
Appatyze,8.6,2,SE
Underdog Media,4.79,3,ID
Rubicon Project,8.41,2,VE
Chitika Ads,4.09,1,CO
BrightRoll,8.11,2,PT
Lifestreet Media,1.48,3,FR
RockYou,5.81,2,ID
Peanut Labs,6.14,3,PE
Advideum.com,4.92,3,ID
Adconion Media Group,4.37,3,GR
Harren Media,2.28,1,LK
Rubicon Project,7.93,2,FR
Ampush,4.86,3,ID
Infolink intext ads for advertisers,3.98,1,PL
Selectable Media,6.72,3,CN
Admeld,5.84,2,RU
CPMStar,3.1,3,PL
NextPerformance,4.41,1,ID
Adverline,3.55,3,AR
Komli Media Inc,5.66,3,SE
Adnboost,9.83,1,CN
Adconion Media Group,8.04,2,CN
Social Game Media,8.69,2,AR
Publicidad,3.36,3,CN
GLO Gaming,6.96,1,CN
Xaxis,6.83,2,CN
Improve Digital for Content Monetization and Marketing,9.91,1,CN
Underdog Media,2.34,1,ID
Receptiv,9.45,2,CI
SponsorPay,5.36,1,CN
Adverline,7.63,3,JP
Mobsuite,5.68,3,PY
Unified,6.35,2,NG
CPMStar,1.58,2,US
Improve Digital for Content Monetization and Marketing,4.99,3,TH
Improve Digital for Content Monetization and Marketing,7.46,3,PL
WildTangent,7.76,3,UZ
NextPerformance,8.0,2,FR
Appatyze,5.64,2,CN
Social Game Media,5.53,2,FR
Sticky Ads,5.65,2,NP
Ampush,2.54,3,SE
apps savvy,8.52,2,GT
